Latitude,Longitude,AOD
40.69010543823242,-103.27034759521484,0.06900000327732414
40.65676498413086,-103.39662170410156,0.10300000489223748
40.62244415283203,-103.52593994140625,0.12800000607967377
40.58750534057617,-103.65689086914062,0.12800000607967377
44.105892181396484,-81.56620025634766,0.1540000073146075
44.08866500854492,-81.85696411132812,0.16100000764708966
44.0828857421875,-81.95176696777344,0.1600000075995922
44.07710647583008,-82.04535675048828,0.16800000797957182
44.065547943115234,-82.2290267944336,0.1850000087870285
44.05976486206055,-82.31915283203125,0.17100000812206417
44.04821014404297,-82.49615478515625,0.14700000698212534
44.04243850708008,-82.58306884765625,0.14900000707712024
44.03666687011719,-82.6689682006836,0.15900000755209476
41.25226974487305,-101.22241973876953,0.12100000574719161
41.031639099121094,-102.12965393066406,0.09400000446476042
40.97740173339844,-102.34741973876953,0.10200000484474003
40.949371337890625,-102.45919036865234,0.10300000489223748
40.920814514160156,-102.57251739501953,0.13300000631716102
40.89165496826172,-102.68769073486328,0.10500000498723239
40.861881256103516,-102.8047103881836,0.13400000636465847
40.83149337768555,-102.92356872558594,0.09200000436976552
40.80046844482422,-103.04432678222656,0.13100000622216612
40.76875305175781,-103.16714477539062,0.11000000522471964
40.7364501953125,-103.29159545898438,0.08300000394228846
40.70344161987305,-103.41812133789062,0.09400000446476042
44.09724807739258,-81.57366180419922,0.20700000983197242
44.092098236083984,-81.67164611816406,0.16400000778958201
44.081703186035156,-81.86451721191406,0.16300000774208456
44.07647705078125,-81.95934295654297,0.1540000073146075
44.07123565673828,-82.05294799804688,0.16900000802706927
44.06072235107422,-82.23664855957031,0.1540000073146075
44.05545425415039,-82.32679748535156,0.1580000075045973
44.04489517211914,-82.50383758544922,0.13700000650715083
44.039608001708984,-82.59077453613281,0.13600000645965338
44.03431701660156,-82.67669677734375,0.16600000788457692
41.0947380065918,-101.81580352783203,0.10600000503472984
41.042205810546875,-102.02354431152344,0.09400000446476042
40.93077850341797,-102.45818328857422,0.15300000726711005
40.90142059326172,-102.57138061523438,0.1520000072196126
40.871490478515625,-102.68624877929688,0.1170000055572018
40.840938568115234,-102.80291748046875,0.1580000075045973
40.80971145629883,-102.92159271240234,0.1110000052722171
40.777828216552734,-103.04216003417969,0.10900000517722219
40.74535369873047,-103.16436004638672,0.10700000508222729
40.71219253540039,-103.28850555419922,0.08200000389479101
40.67839431762695,-103.41439056396484,0.10700000508222729
40.64340591430664,-103.54402923583984,0.1480000070296228
44.14484405517578,-81.47850799560547,0.11600000550970435
44.13946533203125,-81.57777404785156,0.1520000072196126
44.128639221191406,-81.7728500366211,0.1930000091670081
44.095794677734375,-82.33143615722656,0.144000006839633
44.084808349609375,-82.50855255126953,0.15100000717211515
44.07931137084961,-82.59552764892578,0.14500000688713044
44.073814392089844,-82.68148040771484,0.14900000707712024
44.06831741333008,-82.76643371582031,0.17800000845454633
41.16276931762695,-101.73162841796875,0.10100000479724258
41.137481689453125,-101.83350372314453,0.09700000460725278
41.11163330078125,-101.93716430664062,0.08400000398978591
41.08537673950195,-102.04200744628906,0.08500000403728336
41.03127670288086,-102.2565689086914,0.09200000436976552
41.00341796875,-102.36629486083984,0.13600000645965338
40.974918365478516,-102.47802734375,0.12100000574719161
40.886024475097656,-102.82321166992188,0.13000000617466867
40.85520553588867,-102.94174194335938,0.12000000569969416
40.8236198425293,-103.06260681152344,0.11600000550970435
40.79142379760742,-103.18519592285156,0.09900000470224768
40.724998474121094,-103.4361801147461,0.10100000479724258
44.30552673339844,-78.84663391113281,0.18000000854954123
44.18167495727539,-81.58196258544922,0.16100000764708966
44.17036437988281,-81.77719116210938,0.16500000783707947
44.136138916015625,-82.3360366821289,0.15300000726711005
44.130428314208984,-82.42516326904297,0.14300000679213554
44.12472152709961,-82.51322174072266,0.1500000071246177
44.119014739990234,-82.60023498535156,0.14000000664964318
44.113311767578125,-82.68622589111328,0.1540000073146075
44.10761260986328,-82.7712173461914,0.17100000812206417
44.10191345214844,-82.85523223876953,0.19600000930950046
41.473304748535156,-100.6270523071289,0.15900000755209476
41.453060150146484,-100.71375274658203,0.15300000726711005
41.4323844909668,-100.80194091796875,0.16800000797957182
41.18009567260742,-101.85169982910156,0.0780000037048012
41.154571533203125,-101.95530700683594,0.08800000417977571
41.12849426269531,-102.06069946289062,0.06900000327732414
41.101932525634766,-102.16754913330078,0.058000002754852176
41.07489776611328,-102.27581787109375,0.09700000460725278
40.99059295654297,-102.61029052734375,0.10900000517722219
40.96135330200195,-102.72520446777344,0.113000005367212
40.931236267089844,-102.843017578125,0.1250000059371814
40.90068817138672,-102.96192169189453,0.11000000522471964
40.86936950683594,-103.08321380615234,0.10700000508222729
40.83757400512695,-103.20572662353516,0.12200000579468906
40.7714958190918,-103.45840454101562,0.15300000726711005
44.16593933105469,-81.68343353271484,0.1620000076945871
44.160831451416016,-81.78091430664062,0.16700000793207437
44.12989044189453,-82.34010314941406,0.14500000688713044
44.11429214477539,-82.6044921875,0.14300000679213554
44.10907745361328,-82.69054412841797,0.1500000071246177
44.103858947753906,-82.77560424804688,0.17600000835955143
41.4660530090332,-100.62828063964844,0.14900000707712024
41.44529724121094,-100.7146987915039,0.1520000072196126
41.4240837097168,-100.80267333984375,0.1480000070296228
41.38056564331055,-100.98207092285156,0.13400000636465847
41.16533660888672,-101.84912872314453,0.0760000036098063
41.139102935791016,-101.9526138305664,0.06900000327732414
41.11235427856445,-102.05765533447266,0.05900000280234963
41.085147857666016,-102.16403198242188,0.07500000356230885
41.05744934082031,-102.27182006835938,0.09800000465475023
40.97090148925781,-102.60550689697266,0.09600000455975533
40.94080352783203,-102.720458984375,0.10400000493973494
40.9100341796875,-102.83741760253906,0.144000006839633
40.878780364990234,-102.95562744140625,0.10800000512972474
40.846614837646484,-103.0766830444336,0.10200000484474003
44.20790481567383,-81.68779754638672,0.16100000764708966
44.202552795410156,-81.78532409667969,0.17800000845454633
44.18103790283203,-82.16297912597656,0.18000000854954123
44.17023468017578,-82.34475708007812,0.1460000069346279
44.164825439453125,-82.43399047851562,0.14300000679213554
44.1594123840332,-82.52214050292969,0.144000006839633
44.153995513916016,-82.6092529296875,0.13900000660214573
44.14857482910156,-82.69534301757812,0.15100000717211515
44.14315414428711,-82.78044128417969,0.17200000816956162
44.13230895996094,-82.94772338867188,0.2530000120168552
41.50558090209961,-100.64470672607422,0.16400000778958201
41.28255844116211,-101.56690979003906,0.1190000056521967
41.181968688964844,-101.97103881835938,0.06800000322982669
41.15544509887695,-102.0764389038086,0.06400000303983688
41.128536224365234,-102.1828842163086,0.03000000142492354
41.10108184814453,-102.29100799560547,0.08400000398978591
41.07307052612305,-102.40080261230469,0.09600000455975533
41.04458999633789,-102.51193237304688,0.09200000436976552
41.01555633544922,-102.62467956542969,0.10400000493973494
40.985836029052734,-102.73955535888672,0.10200000484474003
40.95539855957031,-102.85661315917969,0.1150000054622069
40.92439270019531,-102.97528839111328,0.10700000508222729
40.89250183105469,-103.09674072265625,0.10700000508222729
44.249874114990234,-81.69210815429688,0.17100000812206417
44.24427795410156,-81.78968811035156,0.19400000921450555
44.221832275390625,-82.16751861572266,0.17200000816956162
44.2049560546875,-82.43863677978516,0.15100000717211515
44.1993293762207,-82.5268325805664,0.1480000070296228
44.193702697753906,-82.61398315429688,0.14100000669714063
44.18807601928711,-82.70010375976562,0.15700000745709985
41.54513931274414,-100.66100311279297,0.12100000574719161
41.52470016479492,-100.74811553955078,0.13800000655464828
41.4612922668457,-101.01626586914062,0.08900000422727317
41.39453125,-101.29523468017578,0.07500000356230885
41.37162399291992,-101.3901596069336,0.0760000036098063
41.348209381103516,-101.48680114746094,0.0800000037997961
41.32432174682617,-101.58497619628906,0.09700000460725278
41.29997634887695,-101.68460845947266,0.08100000384729356
41.22455596923828,-101.9905776977539,0.0780000037048012
41.19847106933594,-102.09548950195312,0.05200000246986747
41.17180633544922,-102.20223236083984,0.06400000303983688
41.14459991455078,-102.31065368652344,0.07100000337231904
41.11693572998047,-102.42039489746094,0.0800000037997961
44.239253997802734,-82.53148651123047,0.15300000726711005
44.23341369628906,-82.61866760253906,0.14900000707712024
44.22758102416992,-82.70482635498047,0.16700000793207437
44.22175598144531,-82.78999328613281,0.16700000793207437
41.58457946777344,-100.67781066894531,0.12400000588968396
41.52285385131836,-100.94300079345703,0.1150000054622069
41.501548767089844,-101.03382873535156,0.09600000455975533
41.435604095458984,-101.31269073486328,0.07300000346731395
41.41282653808594,-101.40821838378906,0.0720000034198165
41.38969039916992,-101.50486755371094,0.0780000037048012
41.366092681884766,-101.60301208496094,0.07900000375229865
41.34201431274414,-101.70275115966797,0.09100000432226807
41.26702117919922,-102.01068115234375,0.09800000465475023
41.24148178100586,-102.1146011352539,0.07900000375229865
41.21507263183594,-102.22159576416016,0.06900000327732414
41.18817138671875,-102.33011627197266,0.06600000313483179
41.16081237792969,-102.43994903564453,0.08300000394228846
44.23590087890625,-82.53938293457031,0.1500000071246177
44.23054885864258,-82.62659454345703,0.16400000778958201
44.225196838378906,-82.7127914428711,0.16600000788457692
44.21984100341797,-82.79798126220703,0.18800000892952085
41.514442443847656,-100.9466323852539,0.09400000446476042
41.44778060913086,-101.22171020507812,0.08100000384729356
41.424888610839844,-101.31542205810547,0.0800000037997961
41.40156555175781,-101.41047668457031,0.08300000394228846
41.37775802612305,-101.50712585449219,0.09500000451225787
41.35356140136719,-101.60492706298828,0.08300000394228846
41.32882308959961,-101.70449829101562,0.09400000446476042
41.225650787353516,-102.1152114868164,0.08500000403728336
41.19853210449219,-102.22196960449219,0.05300000251736492
41.170928955078125,-102.33015441894531,0.0740000035148114
41.14283752441406,-102.43974304199219,0.09400000446476042
41.1139030456543,-102.55207824707031,0.1110000052722171
44.411197662353516,-79.93881225585938,0.24900001182686538
44.26469421386719,-82.71757507324219,0.19400000921450555
44.259132385253906,-82.80279541015625,0.21500001021195203
41.73405075073242,-100.19676208496094,0.1970000093569979
41.63738250732422,-100.61309051513672,0.13200000626966357
41.55452346801758,-100.96388244628906,0.09700000460725278
41.51087951660156,-101.14647674560547,0.0800000037997961
41.4885368347168,-101.23939514160156,0.06600000313483179
41.46588134765625,-101.3332290649414,0.06800000322982669
41.442813873291016,-101.4283676147461,0.06100000289734453
41.419246673583984,-101.5251693725586,0.06500000308733433
41.395267486572266,-101.62324523925781,0.0780000037048012
41.37080001831055,-101.72290802001953,0.08500000403728336
41.345890045166016,-101.82391357421875,0.08800000417977571
41.2684440612793,-102.13521575927734,0.1110000052722171
41.21445846557617,-102.34979248046875,0.0740000035148114
41.186649322509766,-102.45955657958984,0.09400000446476042
41.15822219848633,-102.5712661743164,0.10500000498723239
41.1291618347168,-102.6849136352539,0.12300000584218651
41.099647521972656,-102.79977416992188,0.18600000883452594
44.30419158935547,-82.7223129272461,0.23300001106690615
44.298431396484375,-82.80757904052734,0.23900001135189086
41.77220153808594,-100.21328735351562,0.18000000854954123
41.75368881225586,-100.29456329345703,0.18000000854954123
41.734859466552734,-100.37692260742188,0.17200000816956162
41.69636154174805,-100.54439544677734,0.13400000636465847
41.676639556884766,-100.62969970703125,0.11600000550970435
41.656612396240234,-100.71599578857422,0.10900000517722219
41.63627624511719,-100.80329132080078,0.1110000052722171
41.61566162109375,-100.89143371582031,0.09600000455975533
41.57323455810547,-101.07178497314453,0.08400000398978591
41.551448822021484,-101.16384887695312,0.0720000034198165
41.529327392578125,-101.2569580078125,0.07100000337231904
41.50687026977539,-101.35106658935547,0.08200000389479101
41.484031677246094,-101.44639587402344,0.09700000460725278
41.46073913574219,-101.543212890625,0.06200000294484198
41.43700408935547,-101.64146423339844,0.07700000365730375
41.41276931762695,-101.74136352539062,0.08100000384729356
41.388126373291016,-101.84249114990234,0.07300000346731395
41.17354202270508,-102.7052230834961,0.1250000059371814
44.299964904785156,-82.72628784179688,0.2320000110194087
44.29468536376953,-82.8116226196289,0.21300001011695713
44.24707794189453,-83.538330078125,0.3800000180490315
41.767921447753906,-100.21581268310547,0.17700000840704888
41.74892044067383,-100.29693603515625,0.19200000911951065
41.72962188720703,-100.37903594970703,0.16300000774208456
41.690128326416016,-100.54608154296875,0.1600000075995922
41.66990661621094,-100.63113403320312,0.10600000503472984
41.649375915527344,-100.71714782714844,0.1110000052722171
41.6285285949707,-100.80414581298828,0.09600000455975533
41.58578872680664,-100.98146057128906,0.08700000413227826
41.56383514404297,-101.0719985961914,0.07700000365730375
41.54151916503906,-101.16365814208984,0.06900000327732414
41.518829345703125,-101.25648498535156,0.06100000289734453
41.49579620361328,-101.35031127929688,0.07300000346731395
41.47235107421875,-101.44544219970703,0.0800000037997961
